epoch,loss,MSE,Val_loss,Val_MSE
0,776.46397236,388.232,383.34686,191.67343
1,79.44140952,39.720703,36.529095,18.264547
2,28.70118586,14.350592,25.453209,12.726604
3,20.92378025,10.46189,19.76767,9.883835
4,17.14763785,8.573819,16.828516,8.414258
5,14.53528074,7.26764,13.926046,6.963023
6,12.58772118,6.2938604,12.223587,6.1117935
7,11.27430254,5.6371512,10.451761,5.2258806
8,10.12620219,5.063102,9.267146,4.633573
9,9.14277017,4.5713854,8.35231,4.176155
10,8.36273651,4.1813684,7.705854,3.852927
11,7.71459771,3.8572986,7.3565454,3.6782727
12,7.21388543,3.6069431,6.8588047,3.4294024
13,6.86363873,3.4318194,6.55524,3.27762
14,6.54822487,3.2741122,6.708328,3.354164
15,6.35961175,3.1798058,6.26035,3.130175
16,6.17041783,3.085209,6.023731,3.0118656
17,6.03961978,3.0198095,5.977579,2.9887896
18,5.89790154,2.948951,5.895658,2.947829
19,5.85520871,2.9276044,5.8089414,2.9044707
20,5.69359948,2.8467996,5.697579,2.8487895
21,5.65271423,2.826357,5.677989,2.8389945
22,5.60399313,2.8019965,5.5963116,2.7981558
23,5.54097772,2.770489,5.9602594,2.9801297
24,5.52752825,2.763764,5.564078,2.782039
25,5.46717944,2.7335896,5.4919543,2.7459772
26,5.4603999,2.7302,5.489496,2.744748
27,5.48062872,2.7403142,5.4740257,2.7370129
28,5.36688583,2.6834428,5.475354,2.737677
29,5.31637703,2.6581883,5.577173,2.7885866
30,5.42604768,2.713024,5.4614835,2.7307417
31,5.32122365,2.6606116,5.505355,2.7526774
32,5.34895604,2.6744783,5.4147797,2.7073898
33,5.32306539,2.6615329,5.434576,2.717288
34,5.31500669,2.6575034,5.4184213,2.7092106
35,5.2528616,2.6264305,5.4208403,2.7104201
36,5.24906803,2.6245341,5.610051,2.8050256
37,5.26582434,2.6329122,5.578365,2.7891824
38,5.24643927,2.6232197,5.4334946,2.7167473
39,5.28877177,2.6443858,5.513731,2.7568655
40,5.22159297,2.6107962,5.4127445,2.7063723
41,5.25379573,2.626898,5.4365125,2.7182562
42,5.20198721,2.6009936,5.4053135,2.7026567
43,5.20848267,2.6042416,5.416994,2.708497
44,5.20500277,2.6025012,5.457467,2.7287335
45,5.20576256,2.6028812,5.4279623,2.7139812
46,5.15382264,2.5769114,5.6337876,2.8168938
47,5.22271139,2.611356,5.4386473,2.7193236
48,5.25333712,2.6266687,5.4068885,2.7034442
49,5.17947155,2.5897357,5.463055,2.7315276
50,5.2025111,2.6012557,5.461664,2.730832
51,5.17146158,2.5857308,5.4611297,2.7305648
52,5.14668072,2.5733402,5.4486914,2.7243457
53,5.21873466,2.6093674,5.422978,2.711489
54,5.15028038,2.5751402,5.4665256,2.7332628
55,5.15702203,2.578511,5.5806737,2.7903368
56,5.17899298,2.5894966,5.469821,2.7349105
57,5.11698068,2.5584905,5.444864,2.722432
58,5.16932187,2.584661,5.4091425,2.7045712
59,5.13121889,2.5656095,5.542295,2.7711475
60,5.16237206,2.581186,5.3978176,2.6989088
61,5.12046366,2.560232,5.4574604,2.7287302
62,5.12127074,2.560635,5.767417,2.8837085
63,5.11195362,2.5559769,5.4468174,2.7234087
64,5.10121064,2.5506053,5.518803,2.7594016
65,5.15351753,2.5767589,5.404555,2.7022774
66,5.12650876,2.563254,5.587876,2.793938
67,5.17807707,2.5890386,5.4551315,2.7275658
68,5.10416152,2.5520806,5.48497,2.742485
69,5.16411941,2.5820599,5.4226017,2.7113008
70,5.14104715,2.5705235,5.417136,2.708568
71,5.06578849,2.5328941,5.44303,2.721515
72,5.11881013,2.559405,5.442418,2.721209
73,5.10336018,2.55168,5.4500914,2.7250457
74,5.07440528,2.5372026,5.6340175,2.8170087
75,5.08430225,2.5421512,5.52647,2.763235
76,5.11722677,2.5586133,5.436001,2.7180004
77,5.07693487,2.5384674,5.4157786,2.7078893
78,5.0873159,2.5436578,5.421063,2.7105315
79,5.06454683,2.5322735,5.434055,2.7170274
80,5.06909089,2.5345454,5.443288,2.721644
81,5.11389526,2.5569475,5.4281883,2.7140942
82,5.05728689,2.5286434,5.557697,2.7788484
83,5.08272774,283,4.30047513,2.1502376,4.48384,5.08909338,84,4.2894828,2.1447413,4.46782685,5.05411685,4.22147493,2.1107376,4.4988384,2.2494192
86,4.18389658,2.091948,4.437166,2.218583
87,4.19917721,2.0995886,4.6076913,2.3038456
88,4.20035833,2.1001792,4.380961,2.1904805
89,4.1809491,2.0904746,4.406892,2.203446
90,4.18488506,2.0924425,4.6193657,2.3096828
91,4.23108672,2.1155434,4.5137243,2.2568622
92,4.14164356,2.0708218,4.4276614,2.2138307
93,4.1916301,2.0958152,4.395358,2.197679
94,4.3174359,2.1587179,4.3561835,2.1780918
95,4.16149219,2.0807462,4.375052,2.187526
96,4.12806071,2.0640304,4.437447,2.2187235
97,4.15934967,2.079675,4.3599834,2.1799917
98,4.16195339,2.0809767,4.4442077,2.2221038
99,4.10784092,2.0539205,4.6705503,2.3352752
100,4.19179785,2.095899,4.384919,2.1924596
101,4.24360507,2.1218026,4.4336753,2.2168376
102,4.15572686,2.0778635,4.3478074,2.1739037
103,4.1244326,2.0622163,4.53829,2.269145
