980,-1.845457,1.771132,-0.057536,1.348216,-1.017576,0.861302,-0.117441,0.665255,-1.122608,23.569208,-26.468866
362,1.355413,-0.793218,1.118163,-0.421704,1.043235,-1.322714,-0.379329,-0.263957,0.252950,4.132008,-24.343707
1344,0.159660,-0.693655,-0.077959,-1.063792,0.413550,-1.373369,-0.869836,-0.701339,-1.066110,5.301738,-20.195302
188,0.887355,-0.523566,1.950576,-0.571086,0.207850,-0.476464,0.799162,-0.308504,0.937836,7.274565,-27.705759
959,1.651017,-0.472504,0.392338,-0.167228,0.833006,-1.363108,-0.233043,-0.974833,1.572958,4.336274,-22.644593
642,-0.421491,1.090922,1.036041,0.946809,-0.017958,0.506787,2.525908,1.112300,-0.873754,13.414810,-30.155472
413,-0.618374,0.985787,-0.000370,0.940296,-0.997714,1.442071,1.184783,1.217028,-0.651346,17.626792,-30.305017
1291,-1.162403,0.698872,-1.650820,0.996861,-0.718613,1.095638,1.356446,1.290822,-1.139101,16.864855,-29.131294
649,-2.110365,0.931985,-1.180683,0.754922,-0.750371,1.898044,0.086817,1.513049,-1.021137,20.767343,-27.625072
232,0.493964,-0.428976,2.199549,0.491186,0.628653,-0.644695,1.005199,-0.633808,0.453098,7.515603,-29.876364
28,-0.370617,0.034275,0.278816,0.225416,-0.104465,1.472520,2.077338,0.736734,0.153974,13.797600,-30.292482
279,-0.407363,1.013998,-0.333981,1.142386,-0.967730,1.091506,1.802341,1.323567,0.136036,16.383803,-29.258390
521,-1.661574,1.514027,-0.050931,1.144414,-0.998825,1.314543,-0.586307,1.005851,-1.233399,23.408222,-26.498641
320,1.029008,-1.248285,0.306861,-0.823320,0.653406,-1.426530,-0.918809,-1.203806,0.503388,4.984366,-16.054714
1410,-0.060834,-0.246754,0.049597,-0.423088,1.512703,-0.752133,-0.342278,-0.637216,0.157247,4.381231,-19.979265
1369,0.272454,-0.857979,0.140564,-0.855736,0.878863,-0.796886,0.271293,-1.205012,1.237184,4.283973,-21.366849
581,1.600876,-0.882912,0.342720,-0.841509,0.855458,0.364769,0.274731,-1.860998,0.820112,6.801244,-27.569479
143,-1.159365,1.890769,-1.121185,1.008605,-1.376843,0.863481,-0.623052,0.239127,-1.648232,23.165243,-26.415170
212,-0.027820,0.540706,1.328767,-0.254826,0.164992,1.220225,2.276256,1.061784,-0.523182,11.847332,-30.651050
1138,1.479991,-0.335506,0.069155,-0.619637,1.328190,-0.325725,0.148422,-0.154774,1.378764,4.349754,-23.993204
377,-0.886127,1.242345,-0.748041,1.170108,-0.850245,1.592731,0.032700,0.297788,-2.419751,21.415445,-27.437906
658,0.025954,1.157867,1.573515,-0.737310,0.260069,0.817127,1.449590,-0.850078,0.905092,11.185420,-30.614870
867,-0.333931,0.673122,2.142699,0.034451,-0.237511,0.761846,1.156467,1.052650,1.007162,11.002214,-30.959649
885,-0.568609,0.799772,-1.731673,1.327940,-0.554811,0.724118,-1.173543,0.455134,-1.558258,23.516073,-26.484339
3,1.143802,-1.591273,0.670477,-0.948551,1.075740,-0.908309,-0.694223,-1.321391,0.662656,4.587627,-18.507566
1062,0.564378,-0.099661,-0.061941,-1.239329,0.044896,0.222337,-0.510489,-0.487790,1.673273,8.182534,-29.807782
86,0.419707,-0.019795,1.905962,-0.407585,0.586535,-0.203702,0.414013,-0.878205,0.553631,6.522737,-31.943319
1355,0.833825,-0.075654,1.478863,-0.282442,0.870535,-1.197910,1.635421,0.403267,0.515336,8.777992,-30.369142
108,0.145836,-0.194841,1.704605,-0.064386,0.779447,-0.381906,0.587930,-0.392916,1.131305,9.468740,-29.385096
323,-1.196904,1.736555,-1.533634,1.323282,-1.053992,0.526931,-0.523819,0.147198,-1.032355,24.168913,-27.881401
149,1.109167,-1.285441,1.033584,-1.260621,0.571533,-0.937840,-1.075986,-1.285923,0.630643,4.606954,-24.505990
905,-0.898186,0.794982,0.748112,0.429628,-0.685471,1.109620,2.459567,1.605189,-0.191868,13.692441,-30.155323
517,0.264353,-0.945578,0.465753,-1.207736,1.600327,-0.704010,0.704059,-0.345462,1.613375,4.832946,-25.546081
892,1.184402,-0.681601,0.029282,-0.628673,1.133534,-0.872380,-1.235742,-0.940328,0.767342,5.287044,-17.565802
1048,-0.139152,-0.351309,1.641531,-0.315935,-0.020407,0.195364,0.118256,0.081434,0.531802,7.903395,-28.243909
993,0.328337,-0.186421,0.808532,-0.122383,0.315976,0.207506,1.339967,0.454802,0.151901,11.240651,-30.781601
1030,-1.225214,1.095425,-0.394930,1.178557,-0.729469,1.173313,-0.842062,1.082785,-0.700192,20.563308,-27.676969
1109,1.271840,-1.473541,-0.700201,-1.371884,1.209473,-1.362810,-0.482831,-1.136677,0.615173,4.845284,-15.714626
81,0.141591,0.539624,1.928382,0.183844,0.283579,-0.018861,1.342493,0.559116,0.402235,11.235967,-30.872755
530,0.601088,-0.233540,1.708265,-0.658277,0.045169,-0.999519,0.709621,0.183830,1.575613,7.476286,-27.999809
228,-1.967409,1.119478,-0.657869,1.147967,-1.337677,1.719583,-0.571200,0.931616,-0.938218,20.934068,-27.721636
960,1.477682,-0.958515,-0.030018,-1.420254,1.127043,-1.789547,-0.861317,-0.971716,0.744943,5.234516,-17.430927
