1,21.960892,-27.107023
2,6.8501635,-27.531374
3,12.970584,-30.721434
4,20.4024,-27.753426
5,4.209915,-23.784239
6,19.637053,-28.200752
7,10.568369,-30.547516
8,4.5317507,-21.991743
9,4.832239,-17.964478
10,4.4743958,-21.680042
11,5.198774,-22.73629
12,8.2884245,-28.559855
13,4.6740603,-18.18575
14,13.470496,-30.567736
15,20.588455,-27.797426
16,18.99762,-28.449368
17,4.743581,-23.73989
18,15.971798,-29.634027
19,7.563986,-28.081123
20,19.493706,-28.293903
21,15.845946,-29.771515
22,4.361905,-22.368952
23,6.0576177,-26.501802
24,6.219806,-26.723938
25,12.610952,-30.711329
26,23.408081,-26.737583
27,4.7692347,-17.478502
28,23.440084,-26.634771
29,7.230443,-28.00785
30,22.126297,-27.153564
31,12.931482,-30.62808
32,23.52058,-26.71851
33,4.8459883,-18.657408
34,4.40849,-23.328934
35,12.417188,-30.665968
36,17.585163,-29.061378
37,4.793162,-17.314405
38,4.5977116,-19.916924
39,4.29667,-22.453722
40,5.8040857,-26.61846
41,16.329916,-29.570538
42,4.896943,-17.910038
43,4.729161,-16.601667
44,13.430959,-30.620974
45,5.859314,-26.67485
46,4.7946014,-24.484837
47,11.625534,-30.620783
48,6.1092377,-27.083733
49,7.456835,-28.146763
50,23.299854,-26.64125
51,11.19756,-30.603302
52,12.456605,-30.445223
53,4.919818,-18.94677
54,4.2384915,-23.42421
55,13.572429,-30.585342
56,23.463905,-26.632986
57,8.190893,-28.831297
58,4.645711,-20.399595
59,11.875853,-30.714376
60,21.11771,-27.668013
61,11.454731,-30.687027
62,13.762568,-30.549507
63,4.7029715,-20.117987
64,12.172614,-30.701738
65,20.267141,-27.998112
66,19.589312,-28.22766
67,21.266922,-27.57307
68,13.752507,-30.572203
69,17.019587,-29.252182
70,7.9308853,-28.493507
71,4.4256554,-24.124588
72,23.352406,-26.784897
73,14.21226,-30.26376
74,10.903619,-30.616959
75,5.4190946,-25.871685
76,4.510481,-22.492676
77,4.393387,-20.433727
78,13.840595,-30.4344
79,6.776127,-27.50497
80,12.14761,-30.699606
81,4.710847,-23.70468
82,21.012886,-27.412031
83,7.3632927,-28.312473
84,9.29148,-29.792814
85,4.5723233,-22.934439
86,13.103205,-30.68158
87,17.129642,-29.240883
88,5.0683823,-25.267254
89,5.746209,-26.565847
90,4.3377485,-22.688963
91,4.609601,-20.67271
92,4.84663,-18.324867
93,11.16333,-30.67388
94,15.719127,-29.80323
95,17.511448,-29.098444
96,12.936911,-30.721395
97,21.963064,-27.012684
98,18.156084,-28.70331
99,11.411488,-30.673716
100,22.355639,-27.129002
101,21.767002,-27.293
102,4.5710726,-16.973194
103,7.297923,-28.00412
104,4.889908,-17.805124
105,13.928444,-30.42197
106,5.4570494,-26.17352
107,17.170677,-29.30097
108,16.175278,-29.61358
109,4.8654666,-18.706993
110,5.4001036,-25.618877
111,4.656745,-21.590504
112,4.702252,-17.765236
113,15.604579,-29.851646
114,16.46478,-29.534113
115,10.757489,-30.613447
116,4.3525567,-21.782633
117,16.090172,-29.529854
118,16.75435,-29.26717
119,5.038878,-20.28816
120,23.266851,-26.814564
121,17.069883,-29.191048
122,4.634921,-20.59623
123,16.624413,-29.358177
124,15.565243,-29.783354
125,14.202873,-30.290829
126,23.122738,-26.731718
127,4.687289,-19.5256
128,14.592771,-30.275238
129,4.8609543,-18.748579
130,4.7325315,-24.884577
131,4.655656,-20.477869
132,19.560257,-28.222923
133,4.6453505,-21.473011
134,4.6515455,-17.929321
135,14.877074,-30.026436
136,4.6005187,-18.801165
137,19.029526,-28.48334
138,4.616678,-19.760118
139,4.386009,-21.910824
140,10.15485,-30.397907
141,18.620033,-28.473621
142,4.866823,-25.070423
143,4.679425,-18.222126
144,23.354412,-26.644161
145,10.6023,-30.64425
146,17.196726,-29.251026
147,20.611933,-27.840282
148,10.935303,-30.60322
149,7.5916796,-28.343836
150,4.996558,-18.786842
151,14.745,-30.116686
152,4.6849613,-19.803997
153,19.171928,-28.370506
154,13.454567,-30.632227
155,17.53975,-29.084522
156,21.7325,-27.191874
157,14.111684,-30.379711
158,4.433133,-24.171694
159,17.123297,-29.223373
160,17.982449,-28.87156
161,5.2596383,-25.727491
162,19.902618,-28.032782
163,13.595115,-30.605804
164,16.544346,-29.49507
165,4.459,-17.537943
166,9.332924,-29.676334
167,4.593584,-18.922085
168,7.7657614,-28.764978
169,11.080755,-30.68147
170,4.4479504,-24.196877
171,11.157119,-30.659943
172,8.354851,-29.102663
173,20.072184,-28.049557
174,7.6643543,-28.209595
175,4.4232774,-16.64194
176,4.7804265,-18.210918
177,4.244914,-22.306374
178,5.502969,-26.35466
179,6.850726,-27.883574
180,4.51052,-21.619495
181,10.647432,-30.660969
182,23.514034,-26.646654
183,5.47908,-26.079485
184,11.575473,-30.627274
185,6.7804728,-27.508526
186,5.8839817,-26.75372
187,4.8114276,-17.719204
188,5.282287,-25.718145
189,13.419685,-30.636358
190,6.472187,-27.354162
191,6.629446,-27.461693
192,19.586086,-28.250505
193,4.626375,-20.670404
194,11.989833,-30.682396
195,20.485016,-27.879387
196,4.8450336,-18.449448
197,21.286352,-27.65163
198,6.195009,-27.099846
199,22.696465,-26.830158
200,16.864609,-29.339941
201,14.153258,-30.41604
202,10.427709,-30.524149
203,16.549475,-29.488567
204,6.160568,-27.111994
205,11.261438,-30.672798
206,4.945157,-17.267809
207,15.903437,-29.728767
208,16.999296,-29.22942
209,17.78367,-28.922857
210,4.4643183,-22.866354
211,4.613694,-17.671375
212,17.928675,-28.917143
213,4.515398,-20.91542
214,5.2567863,-25.659954
215,6.9155655,-27.862766
216,4.240426,-23.741823
217,19.722216,-28.184612
218,8.2121,-28.93023
219,4.6531734,-17.88978
220,5.0482836,-25.09942
221,5.405264,-25.056376
222,11.134985,-30.679611
223,14.120779,-30.392817
224,10.146019,-30.391352
225,11.933955,-30.685814
226,11.8995905,-30.708025
227,4.774313,-18.291128
228,22.030006,-27.243979
229,9.60757,-29.9983
230,5.0553565,-23.742085
231,16.969347,-29.22189
232,19.875141,-28.124367
233,11.059577,-30.656523
234,21.936846,-27.321486
235,5.0012054,-17.727982
236,5.1915503,-20.555328
237,4.9138803,-18.211643
238,4.9535465,-19.5445
239,4.8968935,-17.880392
240,20.48449,-27.882404
241,4.7047815,-17.756933
242,20.575804,-27.672947
243,4.7670054,-24.729399
244,16.668215,-29.443592
245,7.8903437,-28.568586
246,15.879374,-29.741459
247,4.5954876,-17.027044
248,4.8019934,-24.026995
249,4.667943,-18.237707
250,13.0212755,-30.693594
251,23.451075,-26.765474
252,20.477562,-27.911251
253,6.698348,-27.381891
254,4.2096987,-23.811031
255,7.165598,-27.972569
256,23.470535,-26.748163
257,20.497856,-27.891338
258,6.337636,-26.897327
259,14.353613,-30.330969
260,13.786255,-30.536045
261,10.029632,-30.300934
262,7.0055876,-27.731388
263,15.681035,-29.814215
264,15.134534,-29.982481
265,19.399408,-28.28633
266,4.627763,-20.048761
267,4.7398276,-18.39227
268,4.3885245,-23.555107
269,4.6310644,-19.983433
270,21.534185,-27.120691
271,17.835154,-28.962915
272,21.525846,-27.34755
273,4.926201,-25.229635
274,4.834532,-17.747686
275,13.033174,-30.703989
276,10.737041,-30.584059
277,17.434649,-29.12298
278,21.927631,-27.169685
279,13.735098,-30.460087
280,21.687538,-27.336208
281,4.399725,-23.551537
282,11.370632,-30.695156
283,11.359668,-30.631474
284,23.232052,-26.723785
285,4.9913483,-24.715706
286,10.907541,-30.604395
287,5.0591745,-18.066011
288,7.6500893,-28.133308
289,8.617191,-28.951517
290,20.217459,-27.951338
291,5.353674,-25.968794
292,4.647435,-18.330442
293,16.260992,-29.569284
294,20.933613,-27.625013
295,11.180642,-30.615158
296,10.986235,-30.620377
297,5.5144334,-22.246454
298,5.1939297,-25.692564
299,23.249067,-26.644539
300,19.19346,-28.289492
301,15.9505625,-29.738344
302,22.091875,-27.008314
303,4.389,-24.376728
304,5.2838902,-25.820658
305,20.898245,-27.644146
306,5.4227743,-25.873343
307,5.6022506,-26.453323
308,11.232293,-30.570896
309,9.972275,-30.382507
310,4.152234,-23.117922
311,5.6016665,-26.147348
312,12.838797,-30.718018
313,21.090593,-27.53192
314,6.0574865,-26.965458
315,4.507061,-21.190613
316,12.117222,-30.709831
317,12.060357,-30.688013
318,4.613289,-18.632072
319,4.259515,-21.856955
320,4.9423943,-25.121943
321,21.45146,-27.460041
322,4.7758923,-18.37336
323,23.217783,-26.783422
324,4.288387,-23.328426
325,23.158041,-26.836317
326,12.562811,-30.740507
327,16.675495,-29.354927
328,4.6484966,-17.578285
329,13.393406,-30.627888
330,23.369247,-26.78307
331,12.729081,-30.68349
332,6.5989017,-27.576706
333,5.5728855,-25.86541
334,6.2253675,-26.94764
335,8.798827,-29.439394
336,21.74656,-27.128609
337,5.164632,-20.694836
338,15.784725,-29.864813
339,4.456995,-24.411924
340,5.7942834,-26.508755
341,4.2340093,-23.906927
342,4.956908,-18.022251
343,4.35804,-21.99565
344,22.252014,-26.93923
345,4.526672,-24.423035
346,4.7291718,-16.639965
347,15.437545,-29.896252
348,21.009348,-27.54364
349,4.6084304,-17.639076
350,20.441904,-27.847036
351,14.693368,-30.114319
352,4.3504605,-23.729637
353,10.139921,-30.322989
354,4.652131,-17.839808
355,18.320833,-28.768614
356,16.416801,-29.518084
357,10.027264,-30.07691
358,4.404332,-22.030663
359,17.591726,-29.088375
360,4.8593464,-25.02646
361,15.849567,-29.689161
362,23.396452,-26.798347
363,4.9648376,-25.028055
364,5.0526066,-25.255848
365,13.109511,-30.61668
366,22.370413,-27.04528
367,23.458254,-26.628523
368,10.869712,-30.659452
369,14.852215,-30.182526
370,14.6781435,-30.138493
371,4.520112,-18.446692
372,10.766581,-30.447565
373,9.5442095,-30.009602
374,6.4220734,-27.185162
375,17.706661,-28.973501
