loss,MEE,MSE
60.45277,7.0730104,60.45151
41.58281,5.673104,41.58087
14.158036,3.2705612,14.156097
11.250337,3.0248983,11.248347
7.8514366,2.3119016,7.8493886
6.368925,2.0880694,6.366858
5.591746,1.9295298,5.589686
5.246881,1.863678,5.2448177
5.0042834,1.8097833,5.002222
4.78079,1.7474304,4.778727
4.599685,1.7208992,4.5976214
4.4457655,1.6709672,4.443699
4.3160315,1.6579657,4.313966
4.211778,1.6256484,4.2097087
4.145173,1.6162875,4.143101
4.0213723,1.5911417,4.019301
4.001957,1.5938629,3.9998844
3.917554,1.5708085,3.9154806
3.834367,1.5607204,3.8322942
3.784531,1.5446932,3.7824593
3.7672946,1.5527203,3.7652225
3.8009868,1.5457815,3.798916
3.807887,1.5494908,3.8058171
3.7820537,1.5366827,3.7799845
3.7078555,1.5328243,3.7057862
3.6686676,1.518606,3.666599
3.6372733,1.503529,3.6352074
3.6729712,1.5186865,3.6709042
3.533876,1.4861364,3.5318115
3.6068923,1.5030295,3.6048245
3.6066127,1.5006516,3.6045475
3.5620658,1.4907098,3.560001
3.5094697,1.4813509,3.5074065
3.5054708,1.4777447,3.5034082
3.5744631,1.4958527,3.5723991
3.485289,1.4714831,3.4832284
3.5453246,1.488874,3.5432634
3.5685172,1.479451,3.5664568
3.5120897,1.4774187,3.510031
3.5124424,1.4788259,3.510383
3.4890044,1.4719245,3.4869454
3.4919627,1.4717101,3.4899044
3.482658,1.4645447,3.4806006
3.4386466,1.4563873,3.436591
3.4751592,1.4657103,3.4731023
3.5334756,1.4725641,3.5314198
3.4595375,1.4573474,3.4574828
3.455292,1.4606761,3.4532366
3.4715824,1.459813,3.469528
3.460369,1.4574769,3.4583154
3.4428732,1.4555715,3.4408195
3.428823,1.4490914,3.4267704
3.4560153,1.456715,3.4539623
3.414583,1.4519165,3.4125319
3.4029653,1.4469466,3.4009142
3.5274982,1.4750775,3.5254452
3.4123101,1.4457103,3.4102604
3.4229412,1.4457537,3.4208915
3.4526312,1.4539403,3.4505806
3.4592319,1.45645,3.4571817
3.447332,1.4528393,3.4452837
3.415557,1.44563,3.4135091
3.4204347,1.4515222,3.4183857
3.4269528,1.4456756,3.4249053
3.415277,1.4420877,3.4132304
3.4543624,1.4532188,3.4523144
3.447994,1.4483597,3.4459476
3.447907,1.4563466,3.4458594
3.4314382,1.4483578,3.429392
3.3788357,1.4336812,3.3767903
3.4068115,1.4435318,3.4047651
3.3860357,1.4391503,3.3839893
3.432098,1.447686,3.4300513
3.3940036,1.4398922,3.3919582
3.3715043,1.4368824,3.3694577
3.4029422,1.4375024,3.4008963
3.3788188,1.4320868,3.376774
3.4212143,1.4428955,3.4191682
3.3783324,1.4320557,3.3762875
3.3767412,1.4309511,3.374697
3.393444,1.4387262,3.3913984
3.3729885,1.4289173,3.3709457
3.3742115,1.4286672,3.3721683
3.4089181,1.4457775,3.4068718
3.3415353,1.4277288,3.339491
3.3341875,1.4233751,3.332143
3.3791046,1.4330386,3.377059
3.370565,1.4300911,3.3685212
